cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
32604,Vernon,TX,34.13376359622488,-99.40003477975495,1881,43.1755,.38534,43.0575,.3843,43.28725,.38705,.0740653,.0576091,.0252292,.024197,.0330426,.6779267,32588.48,.6148,32.43,.2905,.50726,.0322556,2125.867,5.6258094,13.314662,-1.516297,-.0221801,.0475692,720,-.1916672,.5910964,.1232166,.2898308,.0049627,.0100846732,.0144134716,.0366841,-.30836679,.8686614,.0023309,.2028358,.083535,.6072466,-.0113854
32701,Brownwood,TX,31.69783432642142,-99.02465551780126,4654,45.174,.33284,44.72375,.35839,45.59825,.30713,.0325001,.0626697,.0278024,.028867,.0282743,.4951119,30585.9,.40826,9.849,.30977,.53538,.0226066,1734.656,5.8410243,12.795782,9.944359,-.0088133,.0171686,8400,.0644438,.5566202,.1527554,1.168024,.0041529,.0142842427,.0137348487,.0349508,-.5648166999999999,.7143323,.0018027,.2027328,.1039057,.6088257,-.0082202
32702,Stephenville,TX,32.07511558130537,-98.30193930646574,3804,47.92175,.29283,47.9025,.29262,47.94175,.29299,.0059722,.0519199,.022007,.0203003,.0230988,.5229852,30856.16,.45327,13.86,.31467,.53544,.0269927,1530.679,5.2159668,14.737844,7.531785,-.0161673,.0180976,1608,.0312314,.6109914,.1157388,.6232215,.0041034,.0211198784,.0194187057,.0677257,-.96313575,.6074815,.0007601,.1498495,.0762343,.6203632,-.0106088
32801,Waco,TX,31.5930812296693,-97.17798380898894,22478,40.0335,.39794,41.272,.41212,38.826,.38468,.1413546,.1905266,.1050388,.1087395,.1012599,.3629262,31689.55,.492,12.76,.3644,.5039400000000001,.0233303,1728.987,5.560201,14.85075,1.720894,.001745,.0142036,6504.51,.0735245,.6036304,.1473844,.9020821,.0038014,.0213267618,.0214048818,.0590943,-.46754148,.5970606000000001,.0020027,.2396228,.09785,.5565511,-.0143323
32802,Corsicana,TX,31.77643880529349,-96.37913530552291,7635,44.1675,.40226,45.40175,.39215,42.95625,.41197,.1658647,.0778387,.011207,.0086759,.0138277,.3765971,29976.17,.41795,7.452,.34343,.4949,.0298916,1738.996,6.463319,13.831646,1.524329,-.0117481,.0099624,540,-.1635358,.5496989,.1370558,.7245837000000001,.0036209,.0244876814,.0217380476,.0647014,-1.163298,.6096815,.0015243,.2104952,.0953421,.598213,.0037934
32900,Killeen,TX,31.13438636222854,-97.62428034519496,26318,40.48625,.33525,41.691,.33956,39.31525,.32993,.1930097,.0911946,.0594965,.0520644,.0639071,.3832403,28336.29,.36922,8.110001,.28812,.61005,.0191029,1741.944,5.4896636,15.187195,3.108344,-.0097175,.0090713,3268.71,-.135462,.6732963,.0916873,1.342036,.0034227,.0502730456,.051657928,.0675269,-2.2458906,.4583084,.0010795,.2054196,.097573,.6023459,-.0023831
33000,Fort Worth,TX,32.75275967277376,-97.33841998221631,135267,42.32,.3198,43.91,.32724,40.73,.3134,.1045706,.2295957,.1142568,.0964838,.1310882,.2399905,39232.14,.4956,15.257,.34303,.48635,.0271167,2337.837,5.9280269,16.621925,-.2760109,.0074316,.0060963,4312.8,-.1585794,.681764,.1422772,.8338418,.004179,.0378907874,.0320965212,.1091686,-1.1019931,.5191873,.0014381,.1946753,.109728,.5785443,-.0071755
33100,Dallas,TX,32.86538090675308,-96.79443476399683,241507,40.35025,.34689,42.93,.34388,37.70825,.35193,.1507356,.2622548,.1338128,.1121306,.1541058,.2175882,43435.64,.5606,19.639,.36421,.45408,.0326212,2574.296,6.0179484,16.594248,-1.67515,.0036829,.0091025,4829,-.1683951,.6991875,.1256201,.815524,.0037269,.0310726301,.028893908,.1723644,-1.1794982,.5255092,.0015227,.2022863,.1009596,.5544829999999999,-.012322
33200,Paris,TX,33.3027141635197,-95.74133413166967,14466,41.428,.35444,42.69175,.35895,40.1625,.35002,.1046197,.1292879,.0371986,.0389005,.0372983,.3902059,32551.98,.41761,9.074999999999999,.32686,.53213,.0208616,1968.585,6.0415592,14.174998,5.649668,-.0135524,.0107622,1550.67,-.0882208,.6023837,.1872336,.5249287,.0035744,.0276750881,.0249468615,.0379204,-.88402454,.5917829999999999,.0025453,.2118869,.1073595,.5970769,-.0095162
33300,Tyler,TX,32.25738095002307,-95.48768977916392,32217,42.885,.34736,43.576,.3664,42.20375,.32999,.1423674,.1998974,.03152,.0245719,.0367928,.3295788,32245.06,.48349,11.932,.36417,.51344,.0216588,1526.811,5.1681261,15.021342,3.890938,-.0088457,.0184059,1468.82,-.2032412,.5603788,.1215447,1.334131,.0036546,.0250872555,.0203661396,.0520903,-.80681022,.5938207,.0018082,.2036122,.0973067,.6213672,-.0017695
33400,Longview,TX,32.45842510030606,-94.66886353651388,24994,43.82325,.35657,43.524,.36036,44.1185,.35302,.1933973,.1213161,.0312377,.027732,.0311758,.3609457,32364.69,.47012,11.649,.35363,.51093,.0316002,1732.893,5.5252415,14.609315,4.05084,-.0075242,.0172504,3850.59,-.1103596,.5848427,.1569385,1.02002,.0036335,.0158185814,.0163153918,.0406399,-.38708099,.6217686,.0025174,.2180608,.1037945,.5926188,-.0025625
33500,Texarkana,TX,33.31253999222356,-94.38504202135209,19470,40.9055,.37522,40.83425,.40145,40.99825,.34941,.201345,.1629678,.0390848,.0339881,.0405001,.3986169,31308.78,.45811,10.247,.35564,.50137,.0202465,1875.979,5.4802268,14.186427,4.345353,-.0025912,.008475,658.655,-.2067577,.5626378,.1630488,.7330898,.0034246,.0121107853,.0122336729,.0387096,-.85624367,.6568638999999999,.0025079,.2519807,.1045198,.5791134,-.0072343
33601,Lawton,OK,34.56631414230259,-98.27590572642524,14243,44.0465,.31882,44.53125,.33661,43.56725,.30189,.1313618,.1052842,.0568261,.0587512,.0576258,.4721783,27931,.38943,8.630000000000001,.30313,.56989,.0141898,1627.217,4.6160931,17.103405,-1.778701,-.0091636,.0058272,1470,-.1674593,.6184627,.1079036,.5688927,.0038176,.027585805,.0353126275,.0426725,-1.2275242,.6528872999999999,.0018763,.2232127,.1097675,.5777844,.0028149
33602,Altus,OK,34.73188573422111,-99.34814447942057,4140,45.6405,.32594,46.36025,.32021,44.94175,.33147,.0737763,.0809545,.0471315,.0434417,.0500419,.6210893,28343.35,.37585,7.529,.30056,.55057,.0129737,2463.825,4.8800078,15.5919,5.331147,-.0035356,.020829,1440,-.1090958,.581747,.0859859,.5034194,.0038318,.0156009165,.0225161425,.0336734,-.92804001,.8935847,.0008956,.1986456,.1101904,.592015,.0008776
33603,Frederick,OK,34.381055,-98.932086,856,45.5925,.34494,,,,,.0891569,.0204027,.0107321,.0021364,.0221267,.5375895000000001,29047.12,.31073,5.457,.25616,.44884,.0108724,1733.725,6.1612903,13.831916,-8.75038,.0170908,,,,.5122998,.1507656,2.565051,.003555,.0124905782,.018089803,.0432356,-.33813069,.9695273,.0015075,.1932773,.0883298,.6156534,-.0229903
33700,Ardmore,OK,34.33091724397743,-97.11887185836106,9530,46.1645,.3487,46.17575,.36087,46.14575,.33767,.0420657,.0767877,.0188518,.0151748,.0217007,.4418988,29690.6,.41156,9.045999999999999,.3211,.53285,.0139577,1641.639,4.8885066,15.728284,-2.527343,-.0074421,.0084759,882,-.1659597,.5748333,.1443679,.9977895,.0051604,.0161465308,.0152650404,.0202898,-.36606366,.7606075,.0025089,.1970453,.1134339,.6091985,-.0009223
33801,Elk City,OK,35.46265335197481,-99.20089141264661,5277,50.9175,.3509,49.99175,.36511,51.928,.33484,.0305001,.0756285,.0239802,.0182139,.0321327,.6037397,28315.15,.37762,6.759,.31003,.54183,.0182075,1894.644,5.1098309,14.123762,1.209663,.0102248,.0164244,1485,-.0069006,.5910795,.0757655,1.884196,.0047609,.0128110372,.0133037694,.023335,-.0616824,.8355917,.0012154,.184723,.1016326,.561766,.0095559
33802,Chickasha,OK,35.0861043940839,-98.08574246951484,6479,45.3625,.37214,45.789,.347,44.94175,.39631,.0297492,.1517826,.0415975,.0314436,.0511887,.3820066,28079.79,.39308,7.397,.31911,.54665,.012238,1439.99,4.6869162,15.516396,-1.912539,-.0065689,.013216,1176,-.0405377,.5807593,.1392832,.8183014,.0040482,.0315333175,.0257711522,.0157016,-.74451875,.7124336,.0016068,.2004427,.1110439,.5968187,.0016277
33803,Oklahoma City,OK,35.45477955204792,-97.44404608050715,92783,42.16,.34232,43.2215,.3435,41.08275,.34227,.1000419,.1701739,.0964456,.0829328,.1074124,.3047756,34351.71,.47713,12.936,.34777,.51677,.0165994,1774.945,4.6870167,17.000884,-3.512422,.0184496,.0173273,3425.5,-.0096367,.6461598,.1046651,1.363943,.0042395,.0186623995,.0169573904,.0544248,-.4903161,.5964083999999999,.0014704,.2342434,.1223658,.5488836,.000033
33901,Ada,OK,34.72837137863014,-96.44363538252664,5297,45.46125,.37797,46.092,.41068,44.88325,.34625,.031572,.0330845,.0319784,.0291516,.0334538,.4584246,25140.27,.42736,9.299001000000001,.33437,.49636,.0186193,2173.181,5.0120636,15.208354,-3.446034,.0082521,.0144494,1470,-.0086445,.5469739,.1332339,.9126691,.0044154,.0195355961,.0197667866,.010625,-.07785298,.6259193,.0020663,.2016723,.1120854,.594484,.0118712
33902,Sherman,TX,33.70502180783206,-96.4972263755941,13895,41.58925,.34445,43.09575,.34871,40.13425,.33865,.0526207,.1220477,.0349223,.0327439,.035644,.3716069,32930.41,.41231,8.670999999999999,.3256,.54392,.0196917,1840.436,5.7147849,14.819728,8.063333999999999,-.0098578,.0168189,4705.18,-.0001557,.5972739,.1800451,1.2824,.0040014,.0253740799,.0224419889,.031905,-.67761018,.6405526,.0014688,.2018935,.1143796,.5843993,-.0066875
34001,Hot Springs,AR,34.26023246097292,-93.2616779232327,15199,40.13475,.36455,41.50675,.36731,38.78975,.36279,.1370337,.1759579,.029657,.0323339,.0235612,.3836886,31876.95,.47326,12.163,.35163,.50292,.0138047,1323.429,4.7377956,17.078417,-1.747422,.0020665,.0237691,3910.02,-.0173257,.5643452,.1994707,2.902882,.0040328,.0126356622,.0111001773,.0272276,-.5721101200000001,.5966048,.0016448,.2258195,.1140447,.5906388,-.008392
34002,Idabel,OK,34.1897812677477,-94.79927243069579,8083,43.3355,.3169,43.4475,.32526,43.228,.30816,.0587287,.1631577,.0145937,.0171577,.0112799,.4225669,26431.28,.38678,7.085,.31593,.46024,.0118407,1318.367,4.8874931,15.551116,-1.466461,.0002851,.0205345,1135.83,-.1382349,.5517182,.1966507,.4515324,.0040689,.0071768124,.0100516443,.033531,-1.120304,.5961272,.0020637,.2209932,.1095385,.6029638,-.0049527
34201,Havre,MT,48.53365286164111,-109.8435479559171,2555,43.0255,.3999,43.582,.41264,42.5145,.38702,.0009675,.4717646,.0420571,.0430694,.0395265,.7137536,27557.26,.36724,5.873,.30851,.58089,.0249245,2020.842,6.5568716,15.321233,-4.698902,.0179947,.1160991,1979.35,-.0329899,.6406569,.014335,.0207937,.0050905,.0104876161,.0141640867,.0184026,.97616797,.545743,.0034056,.2227652,.0920935,.5686723,.0075274
34202,Shelby,MT,48.51139686966101,-112.4319898870763,2636,40.38375,.42491,40.433,.39964,40.3335,.4493,.0010025,.5147716,.0220226,.0179045,.0240654,.6642,25614.96,.38451,6.095,.32356,.5305,.0281276,2671.229,6.8026711,14.603439,-7.628539,.0137314,.0400994,1620,-.1148453,.6058781,.0157464,.7530622,.0050467,.0068169059,.0132729168,.0229242,.59629444,.7131286,.0006416,.1926413,.0878114,.5696223,.0022778
34203,Great Falls,MT,47.47903892540568,-111.2973721181731,8109,47.07475,.25431,48.09675,.26827,46.0055,.24562,.0090535,.1138323,.0599977,.0630862,.0561682,.5376422,32458.03,.38781,9.700001,.29081,.61367,.0202463,1763.141,5.1015341,16.688534,12.99156,-.0207815,.0210303,5186.83,-.1878061,.6424313,.0341891,.7253505,.0053561,.018948276,.0246579952,.0224512,.69807801,.4865879,.0034805,.1998682,.1127596,.5882011,.0009364
34204,Lewistown,MT,47.10674933693065,-109.4012401917156,1195,50.31625,.25293,52.745,.25488,48.094,.23252,.0008074,.012449,.0031308,.0031377,.0023769,.6845369,31401.06,.35238,6.108,.2913,.57096,.0237705,1734.487,5.8730724,16.394978,16.40363,-.0103462,,,,.6275588,.0476109,.0161069,.0066541,.0127563378,.0113838204,.0098181,1.756134,.5250281999999999,.0018569,.14276,.1057032,.5961978,.0087583
34301,Cody,WY,44.55910304447675,-108.7079794357475,3535,52.65875,.20135,51.34275,.23167,53.998,.16924,.0007517,.0212775,.0177488,.0181165,.0194637,.6173786999999999,32675.27,.35435,9.305,.2613,.62409,.030778,3674.896,7.0408763,16.340514,14.80878,-.0009376,.0268478,1128,-.0862897,.6276832,.0561201,.2336922,.0066023,.0107391199,.0141219427,.0189363,-.02582774,.4860794,.0008591,.1534698,.1055565,.6140854,.0192028
34302,Worland,WY,43.86321244532849,-107.9441325705842,1313,50.44075,.28959,49.44925,.30117,51.249,.282,.0018981,.046737,.0118381,.0085299,.0127548,.7658031,34375.06,.37629,15.103,.22526,.64706,.0281697,2810.26,6.1485495,15.818476,7.027999,,,,,.6505486,.0588422,-.0026537,.0066929,.0101738668,.0168552122,.0201699,1.6240747,.5077822,.0028851,.1565814,.1088828,.6268092,.0225532
34303,Riverton,WY,43.098213,-108.681116,3641,46.435,.33788,46.62175,.29899,46.226,.3782,.001201,.2262623,.0196336,.0205769,.0193551,.6318163999999999,30954.44,.43464,10.233,.33231,.54444,.0212472,2643.337,8.754674100000001,14.561382,-2.510273,.0351239,.0279298,1108,-.0318387,.6485145,.0303389,2.155762,.0063396,.0136018322,.0161713775,.0084907,-.08965189,.4206792,.000782,.2159377,.1268151,.5587107,.0155956
34304,Sheridan,WY,44.87788281268882,-107.0542856469399,4203,45.09575,.33171,44.98075,.37079,45.2385,.29206,.0011446,.4210758,.0180317,.0118859,.0228118,.5828697,32114.45,.50132,20.947,.29185,.5614400000000001,.0241249,2865.096,6.8802509,15.462548,1.81901,.0165133,.0431909,1304.29,-.163791,.6477751,.0276719,.0253323,.0062475,.0153543817,.0166717056,.0129363,1.1380312,.4536993,.0006479,.2035874,.1211376,.5804325,.0060523
34305,Miles City,MT,46.38368077545871,-105.7244662518349,1195,51.15875,.22615,48.8575,.21134,53.4635,.24138,.000853,.0228684,.031906,.031138,.0305556,.7548898000000001,30025.74,.34504,7.98,.26524,.6112,.0237819,2043.349,5.0249081,15.901184,10.44362,-.0057495,.0775494,1440,.0240671,.6342157,.0225086,.0851142,.007118,.0096161303,.0097712292,.0136487,.59269923,.5057774,.0016285,.2186106,.1181163,.5603076,.0069738
34306,Jordan,MT,47.207335,-106.979639,,,,,,,,.0007819,0,0,0,0,.7392086,27448.97,.288,,,,.0350178,2161.107,6.8015564,11.876265,,,,,,.6696429,.0137615,.0379276,,,,.0109461,.20465708,.4081314,.0007819,.1111111,.0546341,.6731707,.0314269
34307,Colstrip,MT,45.89737525770287,-106.536063289925,1413,44.018,.33744,46.556,.27536,41.5875,.39338,.0018179,.4951946,.0609032,.0535121,.0716981,.6934186,28920.57,.32526,4.599,.27927,.5845900000000001,.057055,6886.406,7.7730263,13.444441,-3.744608,.0095198,.082631,,.0922222,.6470845,.0145719,.0258241,.005813,.0151214675,.0185093373,.0095772,-.13433823,.4622377,.0019831,.1922633,.0973771,.5781034,.0040115
34308,Billings,MT,45.80351957271915,-108.5457134149249,12538,47.975,.25052,48.1695,.25566,47.766,.24548,.0037802,.0652681,.0721821,.0600993,.0830792,.4458784,35376.52,.41475,10.966,.30509,.5822000000000001,.0205352,1750.084,5.2263981,17.884498,6.772346,-.0012527,.0196543,4680.83,-.0801078,.6782369,.057414,.1416516,.0060433,.0233362596,.018841966,.0142582,1.1770051,.4616478,.0011596,.1971977,.1166416,.5703276,.0052843
34309,Harlowton,MT,46.50098631168511,-110.3112277227552,330,,,,,,,.0007158,.0049951,.0025466,-.0003403,.0026269,.6956233000000001,26262.6,.37242,,,,.0417427,1849.693,6.5852417,13.421628,,,,,,.6302418,.016984,.1120923,,0,.0059651634,.0237192,1.2324972,.4380816,.0004772,.1264108,.0843844,.6279279,.0057096
34401,Dillon,MT,45.186254,-112.86587,808,51.22725,.12069,,,,,.0013041,.007658,.0105997,.0032279,.0125239,.7302986,27666.92,.40379,13.733,.26646,.6196199999999999,.0269722,2072.412,5.4305556,18.554051,11.17607,-.0031112,.108672,2072,-.1195765,.6371478,.0442634,.0150386,.0070339,.0131493154,.0182569007,.0158167,.90814017,.4850033,.0004347,.12287,.0829903,.5704422,.0112856
34402,Bozeman,MT,45.65152300314152,-111.0673899345944,6682,47.36675,.19199,48.9205,.19478,45.8445,.18794,.002245,.020604,.0443986,.0431351,.0498306,.5271400000000001,31691.63,.41355,11.081,.30274,.60489,.0205492,1735.179,6.0502461,16.78774,13.86307,-.0052372,.01064,2272,.0821251,.7097101,.0730171,1.066021,.0064359,.0327073469,.0216098314,.0256026,1.3292541,.2672426,.0013513,.1484303,.0918719,.5622668,.015461
34403,Helena,MT,46.69139433745234,-112.1117847810968,6296,45.64675,.27163,45.71475,.31847,45.50925,.22785,.0018389,.0090363,.0432274,.0459445,.0456578,.4719784,33609.67,.35533,8.999000000000001,.26534,.61098,.0292243,1668.471,5.2372998,17.341154,8.937174000000001,.0011381,.0285103,8643.51,.065915,.6912217000000001,.040774,.3684867,.0060833,.0226799715,.0203991447,.0152015,3.071248,.4658019,.0014968,.1843642,.1260031,.6000538,.0064543
34404,Butte-Silver Bow,MT,46.09788631151779,-112.7093903943657,4226,47.104,.30048,48.23675,.32163,46.0325,.27682,.0017767,.0267995,.0362479,.0311806,.0423715,.6100504,30172.66,.39789,6.68,.33109,.5512899999999999,.0295762,1569.183,5.3350757,18.044901,6.262607,.0169567,.0370144,2122.67,-.0484121,.5880993,.0498241,.1929088,.005239,.0127699739,.0175448337,.0138504,1.0179789,.5294542,.0014991,.2145317,.1203987,.5428689,-.0024511
34501,Bonners Ferry,ID,48.758435,-116.373036,949,46.2025,.2089,,,,,.0009118,.0108569,.0025489,.0017387,-.0001507,.4383788,28982.87,.38326,10.362,.27964,.56769,.0155046,2032.405,4.6676009,19.458464,4.734242,.031085,,,,.5878175,.1444099,.4630423,.0060088,.0166143248,.0180326208,.0292505,-.29499963,.3581198,.0009118,.1561014,.1095636,.6161295,-.01092
34502,Libby,MT,48.558617,-115.359348,1827,47.7105,.18742,49.1095,.2063,46.29975,.16179,.0010087,.0035504,.009347,.0052279,.0162756,.5994865,26385.41,.36922,9.077,.27845,.5797099999999999,.0254041,1638.35,5.0773872,17.064927,5.058121,-.0102884,,,,.5349371000000001,.1273848,.0328852,.0044835,.0141742316,.0140680575,.0141211,.65953271,.3821734,.0010087,.1811754,.1164856,.6188047,.0204064
34503,Kalispell,MT,48.06049742384851,-114.3495773858965,10210,44.6015,.23994,45.533,.23468,43.73425,.24489,.0013579,.1728574,.0242234,.0214385,.0282827,.4503203,32003.25,.43982,11.362,.3262,.55916,.020824,1709.979,4.9847896,17.933386,5.978268,.0083296,.0179848,2096.45,-.120535,.6234509,.1148716,.6504772,.0061845,.021392923,.0171844791,.0198686,.52724134,.3950452,.0013309,.1907046,.1181645,.5915464,.0065197
34504,Missoula,MT,46.77572053911711,-114.0342113216649,10566,45.63475,.21591,46.423,.20816,44.87225,.22337,.0022688,.0326902,.0598658,.0640509,.057934,.4674966,31286.06,.41762,8.702000999999999,.3306,.56406,.0245874,1656.618,5.1451454,17.441395,8.572976000000001,.0037877,.0073662,2250,.0477651,.6712329,.0758351,.5115328,.0054885,.0249639058,.0237926869,.0210859,1.1697124,.313953,.0022025,.1963275,.1083062,.542618,.0042946
34601,Gillette,WY,44.11436407333301,-105.2381617499879,5203,55.507,.21844,55.86775,.21067,55.14275,.22643,.0012546,.0207833,.0445994,.0514427,.0399596,.5363045,34452.02,.29542,8.507,.21035,.57182,.0619123,4314.919,7.141513,14.535463,5.88294,.0089056,,,,.7241018,.0330082,.0227683,.0068412,.0178675723,.0166129486,.014403,-.92643508,.4821433,.0016224,.1518394,.0981046,.6257733,.0197703
34602,Rawlins,WY,41.698637,-106.906874,1515,49.41725,.25181,49.60025,.19765,49.0945,.3197,.0065861,.066246,.0025169,.0017154,.0025685,.7224708,31828.03,.26924,4.303,.22621,.64512,.046421,3351.101,7.1819197,13.714432,-5.207753,.0156518,,,,.6257808,.0661191,.0234152,.0069925,.0184794424,.0250015986,.0287017,-.64592831,.4293753,.0030053,.1916798,.1225771,.6127264,.0192427
34603,Casper,WY,42.90949311167316,-106.3071032360339,7341,50.33625,.29281,48.4485,.3367,52.33575,.24599,.006248,.0253401,.0568279,.0525049,.0562635,.5284612,34839.75,.43023,15.007,.28016,.57977,.0207405,2999.53,6.4575023,17.021375,-.2144212,.058751,.0127251,1248,-.1473217,.6829474,.0550845,.4480085,.0063498,.021963479,.019227588,.0180812,.54232275,.4349685,.0014252,.2211492,.1319776,.5708748,.0131732
34604,Lusk,WY,43.030478,-104.483461,,,,,,,,.0012464,0,0,0,0,.7195357999999999,30782.98,.41841,,,,.0358005,5706.283,7.6546185,12.465261,,,,,,.6169439,.021796,.0335637,,,,.007113,.80826317,.4923141,.0016618,.1555556,.1064697,.6051961,.0081837
34801,Las Vegas,NM,35.87063545464921,-104.9380220836206,4044,41.96175,.26763,43.40625,.31893,40.5955,.23522,.0046671,.0921637,.0116967,.0108385,.0099928,.5373051,26569.29,.38139,7.039,.311,.46367,.0174746,2459.145,5.3704452,17.108509,-13.80173,-.0285483,.0404081,1749.79,-.1344042,.5485247,.0328842,.023889,.0056064,.0098797858,.0169916153,.0234199,-1.2728198,.7383776,.0023639,.2663498,.123862,.4915125,.0046536
34802,Santa Fe,NM,35.91174102293641,-106.12801014662,16814,40.07475,.26711,41.885,.26364,38.298,.2712,.004095,.2006061,.089222,.0657323,.1161297,.3706132,38837.66,.48981,11.007,.37974,.47376,.013224,2090.462,5.5266987,17.373552,-16.69033,.0119545,.0319921,9992.25,-.1824648,.6531420999999999,.0348689,.8277568,.0056444,.0204018208,.0243368494,.077574,.31145925,.5755652999999999,.0015905,.2358845,.1343835,.5190938,.009493
34803,Tucumcari,NM,35.17697983107536,-103.645803041829,955,43.63525,.26373,,,,,.0073871,.0797159,.0127563,.0180978,.0131879,.6886608,30331.55,.44192,9.005000000000001,.35187,.4499,.0143872,2243.438,6.5700406,15.693867,-11.25383,.03873,.0911993,780,-.0536659,.5315815,.0156762,.0402704,.0049882,.0073871409,.0150478796,.0340041,-.9599941400000001,.8926585,.0016416,.2551506,.1085926,.5622759000000001,-.0120014
